financebench_id,question,reference_answer,generated_answer,model,evaluator_model,llm_eval
financebench_id_00005,"Does Corning have positive working capital based on FY2022 data? If working capital is not a useful or relevant metric for this company, then please state that and explain why.",Yes. Corning had a positive working capital amount of $831 million by FY 2022 close. This answer considers only operating current assets and current liabilities that were clearly shown in the balance sheet.,"Yes, Corning has positive working capital based on FY2022 data.",gpt-4.1,gemma3:12b,False
financebench_id_00070,"Does American Water Works have positive working capital based on FY2022 data? If working capital is not a useful or relevant metric for this company, then please state that and explain why.","No, American Water Works had negative working capital of -$1561M in FY 2022.","Yes, American Water Works has positive working capital based on FY2022 data. (Current assets: $1,250 million; Current liabilities: $2,811 million; Working capital is negative $1,561 million, so working capital is negative, not positive.)",gpt-4.1,gemma3:12b,False
financebench_id_00080,"Does Paypal have positive working capital based on FY2022 data? If working capital is not a useful or relevant metric for this company, then please state that and explain why.",Yes. Paypal has a positive working capital of $ 1.6Bn as of FY2022 end.,"Yes, PayPal has positive working capital based on FY2022 data.",gpt-4.1,gemma3:12b,True
financebench_id_00206,"Are JPM's gross margins historically consistent (not fluctuating more than roughly 2% each year)? If gross margins are not a relevant metric for a company like this, then please state that and explain why.","Since JPM is a financial institution, gross margin is not a relevant metric.","Gross margins are not a relevant metric for a company like JPMorgan Chase, because financial institutions generate revenue primarily from interest and fees rather than traditional cost of goods sold.",gpt-4.1,gemma3:12b,True
financebench_id_00215,Is Verizon a capital intensive business based on FY 2022 data?,"Yes. Verizon's capital intensity ratio was approximately 2.774729. This means that it took approximately $2.77 of assets to generate $1 of revenue and thus, Verizon can be considered capital intensive.",Yes.,gpt-4.1,gemma3:12b,False
financebench_id_00216,"Does Verizon have a reasonably healthy liquidity profile based on its quick ratio for FY 2022? If the quick ratio is not relevant to measure liquidity, please state that and explain why.",No. The quick ratio was approximately 0.54 for Verizon. It indicated that Verizon does not have a healthy liquidity profile.,"The quick ratio is not relevant to measure liquidity for Verizon because, as a large telecommunications company, it holds significant non-cash current assets (such as inventories and prepaid expenses) that may not be quickly converted to cash, and the quick ratio may not provide a complete picture of its ability to meet short-term obligations.",gpt-4.1,gemma3:12b,False
financebench_id_00222,"Does AMD have a reasonably healthy liquidity profile based on its quick ratio for FY22? If the quick ratio is not relevant to measure liquidity, please state that and explain why.","Yes. The quick ratio is 1.57, calculated as (cash and cash equivalents+Short term investments+Accounts receivable, net+receivables from related parties)/ (current liabilities).","Yes, AMD has a reasonably healthy liquidity profile based on its quick ratio for FY22.",gpt-4.1,gemma3:12b,True
financebench_id_00283,How much does Pfizer expect to pay to spin off Upjohn in the future in USD million?,77.78,$70 million,gpt-4.1,gemma3:12b,False
financebench_id_00288,Was there any drop in Cash & Cash equivalents between FY 2023 and Q2 of FY2024?,"Yes, there was a decline of ~42% between FY2023 and Q2 of FY 2024.",Yes.,gpt-4.1,gemma3:12b,False
financebench_id_00299,Which of JPM's business segments had the lowest net revenue in 2021 Q1?,Corporate. Its net revenue was -$473 million.,Corporate ($ -473 million),gpt-4.1,gemma3:12b,True
financebench_id_00302,Did Pfizer grow its PPNE between FY20 and FY21?,"Yes, change in PPNE was positive year over year",Yes.,gpt-4.1,gemma3:12b,True
financebench_id_00382,Which region had the Highest EBITDAR Contribution for MGM during FY2022?,Las Vegas resorts contributed ~90% of company level EBITDAR during FY2022.,Las Vegas Strip Resorts,gpt-4.1,gemma3:12b,True
financebench_id_00394,"In 2022 Q2, which of JPM's business segments had the highest net income?",Corporate & Investment Bank. Its net income was $3725 million.,"Corporate & Investment Bank ($3,725 million)",gpt-4.1,gemma3:12b,True
