model,False,True,True %
gemma2:9b,89,61,40.666666666666664
gemma3:12b,94,56,37.333333333333336
gemma3n:e4b,100,50,33.33333333333333
gemma:7b,101,49,32.666666666666664
gpt-4.1,50,100,66.66666666666666
gpt-4o,61,89,59.333333333333336
gpt-4o-mini,65,85,56.666666666666664
llama2:7b,106,44,29.333333333333332
llama3.1:8b,86,64,42.66666666666667
llama3:8b,83,67,44.666666666666664
mistral:7b,88,62,41.333333333333336
o1,47,103,68.66666666666667
phi3:14b,83,67,44.666666666666664
phi3:3.8b,99,51,34.0
phi4-mini:3.8b,100,50,33.33333333333333
phi4:14b,53,97,64.66666666666666
